Soilcolor,Ph,K,P,N,Zn,S,Humidity_Winter,Humidity_Spring,Humidity_Summer,Humidity_Autumn,TempMax_Winter,TempMax_Spring,TempMax_Summer,TempMax_Autumn,TempMin_Winter,TempMin_Spring,TempMin_Summer,TempMin_Autumn,Rainfall_Winter,Rainfall_Spring,Rainfall_Summer,Rainfall_Autumn,WindDir_10m,SoilMoisture_Top,CloudCover,WindSpeed_2m,SurfacePressure,Crop_Label,Seasonal Average (TempMax),Seasonal Average (TempMin),
black,6.20,166.92,4.07,0.23,0.81,13.01,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,0.00,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Bean,84.01,27.12,
brown,5.30,281.80,2.09,0.23,1.19,9.95,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,0.00,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Bean,84.01,27.12,
brown,6.15,219.35,12.66,0.23,1.45,12.25,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.94,373.95,68.95,0.23,3.66,20.87,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,6.10,274.00,4.00,0.23,1.90,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,6.40,473.00,14.00,0.17,1.20,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.90,347.00,6.00,0.22,2.00,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,6.80,196.00,7.00,0.13,0.80,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,6.60,188.00,7.00,0.15,1.40,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,5.80,111.33,9.19,0.23,0.85,11.75,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
other,5.70,251.00,18.00,0.26,3.20,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,6.41,205.68,1.91,0.23,1.17,13.63,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
red,6.60,336.00,26.00,0.23,2.50,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,5.77,194.98,6.14,0.23,0.71,13.57,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,5.98,187.83,2.14,0.23,1.16,11.18,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,6.51,219.15,2.99,0.23,0.81,12.98,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,6.10,290.00,16.00,0.18,3.00,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.67,134.00,6.45,0.23,3.02,13.98,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,6.90,501.00,3.00,0.16,1.00,3.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.93,475.68,94.14,0.37,3.17,9.84,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,6.00,423.00,14.00,0.16,1.30,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.90,476.00,19.00,0.17,1.50,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.90,216.00,12.00,0.14,2.00,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.50,564.00,7.00,0.24,2.40,13.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,6.30,446.00,5.00,0.15,1.60,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,5.97,424.50,25.08,0.23,1.53,19.46,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
other,6.00,483.00,14.00,0.10,1.20,4.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,6.20,469.00,4.00,0.12,1.10,4.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,6.10,431.00,9.00,0.30,2.50,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.70,437.00,7.00,0.21,2.00,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
other,6.10,126.00,9.00,0.26,1.90,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
other,6.00,287.00,3.00,0.26,2.30,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,6.00,271.00,4.00,0.23,2.20,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,6.25,261.12,3.09,0.23,0.89,15.49,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.93,180.91,9.67,0.24,2.13,23.50,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.70,409.00,16.00,0.25,3.50,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
darkbrown,5.32,224.60,70.97,0.28,5.67,11.37,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
dark brown,5.66,883.08,153.75,0.23,4.18,18.40,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.60,262.06,6.81,0.25,2.81,21.93,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
gray,6.31,2110.32,288.87,0.25,9.64,42.11,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.58,98.55,5.61,0.17,3.26,20.26,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.81,702.16,49.55,0.23,2.03,15.65,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
reddish brown,5.47,143.87,2.53,0.23,2.66,11.91,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.99,284.03,7.53,0.25,3.09,24.75,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
Reddish brown,5.61,578.05,155.70,0.24,6.53,31.68,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
brown,5.51,394.27,12.17,0.23,4.35,14.67,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
gray,6.01,829.08,294.66,0.23,4.71,18.29,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
darkbrown,6.05,243.72,10.58,0.23,0.84,10.17,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
Dark brown,5.80,540.61,52.60,0.23,0.93,15.37,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,5.40,321.56,42.63,0.23,2.66,19.74,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,5.71,262.03,9.63,0.25,1.87,20.14,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,5.73,389.62,8.24,0.23,1.19,16.65,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.88,296.17,4.44,0.23,1.35,11.85,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,6.15,334.80,32.80,0.25,3.64,30.20,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,6.05,221.69,4.61,0.23,1.16,18.06,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,6.07,424.13,34.57,0.17,1.75,16.30,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,5.98,359.51,3.91,0.23,1.35,18.91,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,5.80,280.01,2.52,0.23,0.79,12.25,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.58,414.29,45.67,0.23,3.07,17.86,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
Dark brown,5.89,193.82,7.59,0.25,2.43,18.69,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,6.54,537.80,48.01,0.23,1.15,12.23,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.95,417.53,7.00,0.23,1.86,21.47,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.80,83.09,5.20,0.17,1.25,9.32,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,6.30,400.41,15.23,0.23,1.34,18.96,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,6.55,328.13,3.31,0.23,0.50,16.98,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,6.00,411.43,7.15,0.23,1.64,22.52,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
Dark brown,6.22,358.88,4.00,0.23,0.77,16.19,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,6.30,406.78,2.93,0.23,0.56,16.02,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,6.87,332.58,6.08,0.23,0.82,14.61,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
black,5.78,449.75,97.07,0.23,3.31,16.77,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.87,352.87,18.66,0.23,1.71,11.65,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.03,416.89,25.83,0.23,1.82,14.92,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,6.65,376.01,3.05,0.23,0.82,15.00,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,5.70,480.91,52.75,0.23,2.64,13.99,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Bean,76.75,16.30,
black,5.87,275.19,4.51,0.23,1.76,17.69,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Bean,68.37,21.78,
brown,6.30,326.00,16.00,0.07,1.40,10.00,8.91,9.48,12.25,11.11,25.21,29.71,23.59,22.80,5.76,9.30,11.21,8.26,2.29,4.61,17.45,5.80,68.94,0.73,59.11,5.44,78.25,Dagussa,84.21,28.33,
brown,5.80,265.00,1.00,0.25,1.40,7.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Dagussa,83.12,28.41,
red,5.35,248.00,2.00,0.19,1.60,13.70,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Dagussa,92.63,38.51,
brown,5.88,151.00,2.00,0.13,1.10,6.30,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Dagussa,92.63,38.51,
red,5.50,190.00,2.00,0.18,1.70,12.00,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Dagussa,92.63,38.51,
red,5.29,294.00,1.60,0.20,2.10,13.70,9.72,10.70,13.77,12.66,28.04,32.58,25.64,25.47,8.78,12.89,14.09,11.01,2.78,5.40,19.36,6.98,343.44,0.73,59.11,5.19,82.60,Dagussa,92.63,38.51,
red,5.63,112.00,1.50,0.20,2.00,15.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
red,5.18,194.00,1.50,0.20,1.50,8.30,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
red,5.85,259.00,2.40,0.28,2.60,12.10,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
red,5.56,134.00,1.80,0.14,0.80,15.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
red,5.30,87.00,1.00,0.20,0.50,16.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
red,5.30,97.00,2.00,0.20,1.00,15.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
other,5.30,282.00,2.00,0.20,1.40,10.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
other,5.20,103.00,2.00,0.22,0.50,20.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
red,5.30,91.00,1.00,0.20,0.50,10.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
other,5.30,147.00,1.00,0.20,0.50,14.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Dagussa,83.12,28.41,
brown,5.30,243.00,2.00,0.20,0.90,18.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Dagussa,83.12,28.41,
red,5.30,319.00,8.00,0.20,1.70,15.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Dagussa,83.12,28.41,
other,5.20,152.00,1.00,0.22,0.80,19.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Dagussa,83.12,28.41,
red,5.30,259.00,2.00,0.20,0.60,18.00,8.51,9.34,12.17,10.93,25.34,28.87,23.34,22.28,6.05,9.35,10.93,8.29,1.74,5.20,17.82,5.82,36.06,0.77,59.11,5.41,77.29,Dagussa,83.12,28.41,
other,5.30,181.00,2.00,0.20,1.30,17.00,8.57,9.66,12.74,11.78,25.88,30.06,23.65,22.85,6.63,10.35,11.17,9.10,1.34,5.66,19.92,7.42,14.25,0.80,59.11,6.06,78.58,Dagussa,85.30,30.42,
red,5.30,622.00,15.00,0.20,3.30,10.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
other,5.20,436.00,3.00,0.22,0.90,14.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,4.80,122.00,1.00,0.22,1.40,11.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
black,5.50,192.00,2.00,0.16,1.80,11.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,4.90,233.00,3.00,0.22,1.40,14.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.60,62.00,3.00,0.22,0.60,20.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.30,122.00,2.00,0.21,1.20,16.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.60,143.00,3.00,0.11,1.30,15.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.30,341.00,4.00,0.22,1.60,14.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,5.00,285.00,3.00,0.21,1.40,11.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.30,395.00,2.00,0.22,1.80,14.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
red,4.70,386.00,2.00,0.18,1.40,15.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.30,275.00,3.00,0.20,1.30,15.00,8.34,9.28,12.84,11.43,28.11,31.16,25.53,24.43,8.73,12.25,12.98,10.70,0.87,4.01,15.06,4.36,3.44,0.70,48.62,6.10,79.61,Dagussa,90.90,36.64,
red,5.40,457.00,2.00,0.22,1.60,14.00,8.38,9.54,13.49,12.64,29.17,33.10,26.30,25.15,8.53,13.18,13.03,11.34,0.41,4.41,16.62,5.43,0.06,0.70,48.62,6.21,81.38,Dagussa,94.86,37.58,
